dataset,gamma1,gamma_bin,model,model_key,transform,transform_key,predicted_delta_pct,actual_delta_pct,abs_error,sign_match,rank_predicted,rank_actual,top1_predicted,top1_actual,is_top1_hit
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,√y,sqrt,-4.386343657476297,-34.579640831537525,30.19329717406123,1,6,6,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Box-Cox,boxcox,-12.637756039274947,-74.63854792386077,62.00079188458582,1,1,3,1,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,-12.62558568552633,-78.31034893696722,65.68476325144088,1,2,2,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,asinh(y),asinh,-10.15872463598483,-64.8059968701271,54.64727223414227,1,3,4,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,ln(y),log,-10.142340192756246,-89.06511547518531,78.92277528242906,1,4,1,0,1,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Quantile,quantile,-9.55588233733419,-58.42094912299643,48.86506678566224,1,5,5,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,√y,sqrt,-4.327010490710317,-32.832900424344444,28.505889933634126,1,6,6,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Box-Cox,boxcox,-10.128385915792375,-74.1619237030293,64.03353778723692,1,1,3,1,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,-10.08029081093131,-74.37555049575076,64.29525968481946,1,2,2,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,asinh(y),asinh,-10.048512675859694,-63.57563394686889,53.52712127100919,1,3,4,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,ln(y),log,-10.027757134698557,-89.50001471141398,79.47225757671542,1,4,1,0,1,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Quantile,quantile,-9.716325920129421,-55.37521670418483,45.65889078405541,1,5,5,0,0,0
Yacht_Hydrodynamics,1.7477493780248623,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,√y,sqrt,-4.3835604936582655,-32.24068332538676,27.857122831728496,1,6,6,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.004740105526270848,-6.37618843292675,6.371448327400479,1,1,5,1,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Box-Cox,boxcox,0.2632758685980034,-15.464582553633166,15.727858422231169,0,2,1,0,1,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.4773397168027713,-13.568888445322656,14.046228162125427,0,3,4,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.6066066005042073,-15.44024835929643,16.046854959800637,0,4,2,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,ln(y),log,0.6909131631000309,-13.6144941850383,14.305407348138331,0,5,3,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,4.110571490148742,58.39667630129911,54.286104811150366,1,6,6,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,0.06302134688081254,-2.627496932754313,2.6905182796351257,0,1,5,1,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.5600631542203105,-3.9135553007526074,4.473618454972918,0,2,1,0,1,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Box-Cox,boxcox,0.7132709279181385,-3.912244218896949,4.625515146815087,0,3,2,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.7670829029201998,-3.259397981879196,4.026480884799396,0,4,4,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,ln(y),log,1.2792247169836033,-3.272762959202279,4.551987676185883,0,5,3,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,4.440971071350174,52.58912430825468,48.148153236904506,1,6,6,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.30040869021638533,-3.864507384573046,4.164916074789431,0,1,3,1,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,1.774405095935114,22.2312706940653,20.456865598130186,1,2,4,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,2.0922368174497863,-6.96727570561458,9.059512523064367,0,3,2,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,2.366771622763831,22.331848395355973,19.96507677259214,1,4,5,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,3.4981607366407035,28.010891679435417,24.512730942794715,1,5,6,0,0,0
mtcars,0.6404398640318834,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,3.905966061614991,-6.993300087444461,10.899266149059452,0,6,1,0,1,0
